compound,icsd_collectioncode,normalized_formula,cluster
Li7La3Zr1.842Ce0.158O12,14992,Li0.292 Ce0.007 La0.125 Zr0.077 O0.5,0
Li6.5La3Zr1.5Ta0.5O12,25446,Li0.271 La0.129 Zr0.064 Ta0.021 O0.515,0
Nd3Zr2Al0.5Li5.5O12,189530,Li0.238 Nd0.131 Zr0.087 Al0.022 O0.523,0
Li6.75La3Zr1.75Ta0.25O12,183873,Li0.284 La0.126 Zr0.074 Ta0.011 O0.505,0
Fe0.19La2.95Li5.57Zr2O12,431392,Li0.245 La0.13 Zr0.088 Fe0.008 O0.528,0
Li5.75La3Nb1.25Ce0.75O12,18587,Li0.253 Ce0.034 La0.132 Nb0.054 O0.528,0
Li5La3Nb2O12,171171,Li0.227 La0.136 Nb0.091 O0.546,0
Li5.3La3Ta1.85Gd0.15O12,259002,Li0.238 Gd0.007 La0.134 Ta0.083 O0.538,0
Li6SrLa2Nb2O12,157628,Li0.261 Sr0.043 La0.087 Nb0.087 O0.522,0
Li29Zr9Nb3O40,33191,Li0.357 Zr0.111 Nb0.037 O0.495,0
Li6.5La3Sn1.5Ta0.5O12,258922,Li0.276 La0.128 Ta0.021 Sn0.064 O0.511,0
Li5.5La3Ta1.75Sm0.25O12,259166,Li0.245 Sm0.011 La0.133 Ta0.078 O0.533,0
