compound,icsd_collectioncode,conductivity_doi,conductivity_siemens_per_cm,lowest_extrapolation_temperature_K,log10conductivity,is_superionic,normalized_formula,cluster
Li(NdTiO4),91844,10.4028/www.scientific.net/MSF.321-324.965,7.68e-16,694,-15.11463878,0,Li0.143 Nd0.143 Ti0.143 O0.571,2
Li3ErCl6,50151,10.1016/j.isci.2019.05.036,0.00033,na,-3.48148606,1,Li0.3 Er0.1 Cl0.6,5
LiSr0.9Ta2O6F0.8,236012,10.2497/jjspm.65.26,1.03e-11,473,-10.98716278,0,Li0.092 Sr0.086 Ta0.185 O0.554 F0.083,4
Li5.52PS4.3ClBr0.7,122000,10.1021/acs.chemmater.0c04650,0.024,na,-1.619788758,1,Li0.441 P0.08 S0.344 Br0.056 Cl0.08,3
Li6.5P0.5Si0.5S5Br,234597,10.1039/C7TA08581H,0.00219,na,-2.659555885,1,Li0.481 Si0.037 P0.037 S0.37 Br0.074,6
Li2Sr2Al(PO4)3,431319,10.1016/j.jssc.2016.08.006,1.36e-13,500,-12.86646109,0,Li0.1 Sr0.1 Al0.05 P0.15 O0.6,2
Li8GeP4,235184,10.1021/acs.chemmater.8b02759,1.8e-05,na,-4.744727495,0,Li0.615 Ge0.077 P0.308,8
Li2.6In0.6Zr0.4Cl6,122399,10.1021/acs.chemmater.1c01348,0.00125,na,-2.903089987,1,Li0.272 Zr0.042 In0.063 Cl0.623,2
Li6CaLa2Ta2O12,163860,10.1016/j.ssi.2008.10.022,2.2e-06,na,-5.657577319,0,Li0.26 Ca0.044 La0.087 Ta0.087 O0.522,0
Li5Nd3Sb2O12,159426,10.1016/j.materresbull.2007.04.002,1.3e-07,na,-6.886056648,0,Li0.227 Nd0.136 Sb0.091 O0.545,2
LiGa0.5Al0.5GeO4,257740,10.1149/2.1111610jes,1.3e-17,673,-16.88605665,0,Li0.143 Al0.071 Ga0.071 Ge0.143 O0.571,1
Li3.7Zn0.7Ga0.3(PO4)2,255466,10.1021/acs.chemmater.7b05139,1.02e-11,398,-10.99139983,0,Li0.252 Zn0.048 Ga0.02 P0.136 O0.544,2
Li6.25P0.75Si0.25S5I,11043,10.1021/acs.chemmater.9b01857,0.000169031,na,-3.772033639,1,Li0.47 Si0.015 P0.061 S0.378 I0.076,6
Li4P2O7,248414,10.1016/j.jssc.2013.12.015,1.8e-20,769,-19.74472749,0,Li0.308 P0.154 O0.538,2
Li3.01ScCl6,18229,10.1021/jacs.0c00134,0.00305,na,-2.515700161,1,Li0.301 Sc0.1 Cl0.599,2
Li(Li0.149Mn0.467Ni0.246Co0.137)O2,188651,10.1039/C3TA11040K,4.88e-06,na,-5.311580178,0,Li0.287 Ni0.062 Co0.034 Mn0.117 O0.5,2
La0.5Li0.3Na0.2O3Ti1,165481,10.1016/j.ssi.2009.08.002,3.64e-05,na,-4.438898616,0,Na0.04 Li0.06 La0.1 Ti0.2 O0.6,4
Li6.25P0.75Si0.25S5Br,234594,10.1039/C7TA08581H,0.00141,na,-2.850780887,1,Li0.472 Si0.019 P0.057 S0.377 Br0.075,6
Li7La3Zr2O12,184230,10.1016/j.materresbull.2012.01.027,2.85e-06,na,-5.54515514,0,Li0.291 La0.125 Zr0.083 O0.5,0
LiHCB11H5Br6,141995,10.1021/acs.chemmater.9b04383,6.21e-09,na,-8.2069084,0,Li0.04 B0.44 C0.04 Br0.24 H0.24,1
LiLa9Si6O26,291218,10.1016/0167-2738(95)00240-5,1.45e-12,531,-11.838632,0,Li0.024 La0.214 Si0.143 O0.619,2
Li2.667Mg0.667P2S6,95607,10.1016/S0167-2738(02)00007-3,1.31e-06,na,-5.882728704,0,Li0.235 Mg0.059 P0.176 S0.529,2
Li6.2P0.8Sn0.2S5I,11053,10.1021/acs.chemmater.9b01857,5.82e-05,na,-4.235077015,0,Li0.467 Sn0.012 P0.064 S0.38 I0.076,6
Li8Co2Te2O12,248836,10.1021/ic301125n,1.66e-06,na,-5.779891912,0,Li0.333 Co0.083 Te0.083 O0.5,2
Li3.67Si0.67P0.33S4,14939,10.1021/acs.chemmater.9b00657,0.000231,na,-3.63638802,1,Li0.422 Si0.077 P0.038 S0.462,3
Li10.35Ge1.35P1.65S12,193947,10.1039/C4TA05231E,0.0144,na,-1.841637508,1,Li0.409 Ge0.053 P0.065 S0.473,3
La0.5Li0.5TiO3,92237,10.1016/S0167-2738(00)00761-X,0.000925,na,-3.033858267,1,La0.111 Ti0.222 O0.667,9
La0.5Li0.5O3Ti1,91810,10.1557/PROC-575-337,0.000309847,na,-3.508852704,1,Li0.097 La0.101 Ti0.2 O0.601,4
Li4GeS2Se2,111751,10.1021/acs.chemmater.0c04150,2.6e-05,na,-4.585026652,0,Li0.444 Ge0.111 Se0.233 S0.211,3
Li3PS4,180319,10.1021/ja3110895,8.93e-07,473,-6.049148541,0,Li0.375 P0.125 S0.5,5
LiGa(Si2O6),80924,10.1016/0167-2738(87)90048-8,2.74e-13,395,-12.56224944,0,Li0.1 Ga0.1 Si0.2 O0.6,1
Li1.65Mn0.65In0.35Cl4,50306,10.1016/S0167-2738(96)00592-9,1.4e-08,323,-7.853871964,0,Li0.248 Mn0.098 In0.053 Cl0.602,2
Li3(Li1.5Cr0.5Te)O6,196465,10.1016/j.materresbull.2015.12.011,2.13e-10,373,-9.671620397,0,Li0.374 Cr0.044 Te0.082 O0.5,5
Li17Sb13S28,429902,doi.org/10.1002/chem.201502052,1.05e-09,na,-8.978810701,0,Li0.293 Sb0.224 S0.483,2
Li3.83Sn0.9Sb0.1S4,12643,10.1016/j.jpowsour.2019.227338,0.00062,na,-3.207608311,1,Li0.434 Sn0.102 Sb0.011 S0.453,3
Li1.3(Al0.3Ti1.7)(PO4)3,36778,10.1016/j.ensm.2021.10.003,0.00045838,na,-3.33877434,1,Li0.056 Ti0.094 Al0.017 P0.167 O0.667,1
Li2ZnI4,402062,10.1016/j.ssi.2007.10.018,4e-08,na,-7.397940009,0,Li0.286 Zn0.143 I0.571,2
Li3InCl6,89617,10.1002/anie.201909805,0.00204,na,-2.690369833,1,Li0.3 In0.101 Cl0.599,2
Li7La3Zr2O12,422259,10.1016/j.ssi.2010.12.010,0.000569,na,-3.244887734,1,Li0.292 La0.125 Zr0.083 O0.5,0
Li2TeSe3,415121,10.1002/zaac.200500007,1.82e-10,383,-9.739928612,0,Li0.333 Te0.167 Se0.5,2
Li3CaB2O5F,18420,10.1039/D0DT02423F,2.56e-07,na,-6.591760035,0,Li0.25 Ca0.083 B0.167 O0.417 F0.083,2
Li6.77La3Zr1.95Nb0.05O12,134058,10.1021/acs.inorgchem.0c02161,0.000321,na,-3.493494968,1,Li0.285 La0.126 Zr0.082 Nb0.002 O0.505,0
Li6.15P0.85Sn0.15S5I,11052,10.1021/acs.chemmater.9b01857,4.42e-05,na,-4.354577731,0,Li0.467 Sn0.013 P0.063 S0.38 I0.076,6
Li5GaO4,9082,10.1016/0025-5408(76)90169-0,5.33e-12,385,-11.27327279,0,Li0.5 Ga0.1 O0.4,6
Li4SnSe4,193768,10.1021/cm400541n,2e-05,na,-4.698970004,0,Li0.444 Sn0.111 Se0.444,3
Li6.533La2.976Zr1.5Ta0.5O11.964,19965,10.1016/j.ssi.2019.115170,0.000861,na,-3.064996849,1,Li0.278 La0.127 Zr0.064 Ta0.021 O0.51,0
Li6.125P0.875Si0.125S5Br,234589,10.1039/C7TA08581H,0.000902,na,-3.044793462,1,Li0.467 Si0.01 P0.067 S0.381 Br0.076,6
Li7BiO6,155950,10.1021/ic030208w,8.8e-07,323,-6.055517328,0,Li0.5 Bi0.071 O0.429,6
Li1.69Zn0.66PS4,264462,10.1021/acs.chemmater.7b05108,0.00013,na,-3.886056648,1,Li0.23 Zn0.089 P0.136 S0.545,2
Li1.9W2O6.95,135737,10.1021/acs.inorgchem.1c00609,3.94e-15,526,-14.40450378,0,Li0.175 W0.184 O0.641,4
Li5VF4(SO4)2,30385,10.1021/acsami.0c14781,2.24e-05,na,-4.649751982,0,Li0.25 V0.05 S0.1 O0.4 F0.2,2
La0.595Li0.215TiO3,92234,10.1016/S0167-2738(00)00761-X,0.000853,na,-3.069050969,1,La0.129 Ti0.218 O0.653,9
(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,168144,10.1016/j.ssi.2010.06.003,6.56e-10,353.2801133,-9.183096161,0,Li0.153 Ti0.219 Mg0.056 O0.571,4
(La0.7Li0.3)(Ti0.6Al0.4)O3,254048,10.1016/j.jallcom.2017.05.278,1e-07,na,-7.0,0,Li0.058 La0.142 Ti0.121 Al0.079 O0.6,4
Li6.1P0.9Sn0.1S5I,11051,10.1021/acs.chemmater.9b01857,3.5e-05,na,-4.455931956,0,Li0.467 Sn0.01 P0.066 S0.38 I0.076,6
Li3N,156894,10.1016/0167-2738(83)90045-0,0.0003,na,-3.522878745,1,Li0.75 N0.25,8
Li1.6(Al0.6Ge0.4Ti)(PO4)3,163302,10.3166/acsm.32.561-572,0.0001,na,-4.0,0,Li0.086 Ti0.054 Al0.032 Ge0.022 P0.161 O0.645,1
Li7.22Si1.5P0.5O8,238602,10.1021/jacs.5b04444,1.64e-07,323,-6.785156152,0,Li0.419 Si0.087 P0.029 O0.465,3
Li6CuB4O10,4819,10.1021/acs.inorgchem.8b01785,1e-13,420,-13.0,0,Li0.286 Cu0.048 B0.19 O0.476,2
Li6.7Al0.012La3Zr1.56Ta0.25Si0.15O11.91,36942,10.1016/j.ssi.2021.115713,0.00042,na,-3.37675071,1,Li0.283 La0.127 Zr0.066 Ta0.011 Al0.001 Si0.006 O0.507,0
Li3.33Si0.33P0.67S4,14943,10.1021/acs.chemmater.9b00657,0.00104,na,-2.982966661,1,Li0.399 Si0.04 P0.08 S0.481,3
Li4.4Al0.4Ge0.6S4,235201,10.1021/acs.chemmater.8b03175,4.33e-05,na,-4.363512104,0,Li0.5 Al0.04 Ge0.059 S0.4,6
Li3(Li1.5Mn0.5Te)O6,196466,10.1016/j.materresbull.2015.12.011,9.89e-13,373,-12.00480371,0,Li0.378 Mn0.04 Te0.082 O0.5,5
Li3SbS4,8407,10.1016/j.ssi.2019.01.017,4.8e-09,na,-8.318758763,0,Li0.375 Sb0.125 S0.5,5
Li7La3Zr2O12,14991,10.1021/acs.chemmater.9b03526,4.86e-06,na,-5.313363731,0,Li0.292 La0.125 Zr0.083 O0.5,0
Li4Ge0.5Sn0.5Se4,111760,10.1021/acs.chemmater.0c04150,1.78e-06,na,-5.749579998,0,Li0.444 Sn0.057 Ge0.054 Se0.444,3
Ba3LiTa5ZrSi4O26,239277,10.1016/j.ssi.2015.08.011,5.83e-13,500,-12.23433145,0,Ba0.077 Zr0.026 Ta0.128 Si0.103 O0.667,1
Li2TeO4,1485,10.1016/0025-5408(94)90011-6,3.79e-16,580,-15.42136079,0,Li0.286 Te0.143 O0.571,2
Li5.3La3Ta1.85Sm0.15O12,259165,10.1021/acs.inorgchem.7b00816,7.11e-06,na,-5.148130399,0,Li0.238 Sm0.007 La0.134 Ta0.083 O0.538,0
Li10Ge(P0.925Sb0.075)2S12,18842,10.1021/acs.chemmater.9b04764,0.0172,na,-1.764471553,1,Li0.391 Ge0.041 P0.075 Sb0.006 S0.487,3
Li6.28Si0.45Sb0.55S5.04I0.96,101872,10.1021/jacs.9b08357,0.00998,na,-2.000869459,1,Li0.471 Si0.034 Sb0.041 S0.38 I0.073,6
LiB6O9F,420286,10.1002/zaac.200900056,3.98e-23,539,-22.40011693,0,Li0.059 B0.353 O0.529 F0.059,1
LiAlCl4,35275,10.1149/1.2133238,1e-06,na,-6.0,0,Li0.167 Al0.167 Cl0.667,1
(K0.1Li0.9)(SbO3),200984,10.1016/0167-2738(81)90178-8,1.36e-08,na,-7.866461092,0,K0.02 Li0.18 Sb0.2 O0.6,2
Li1.4(Al0.4Ge0.6Ti)(PO4)3,163304,10.3166/acsm.32.561-572,0.001,na,-3.0,1,Li0.076 Ti0.054 Al0.022 Ge0.033 P0.163 O0.652,1
Li3.81Sn0.85Sb0.15S4,12641,10.1016/j.jpowsour.2019.227338,0.00085,na,-3.070581074,1,Li0.432 Sn0.096 Sb0.017 S0.454,3
Li5.74La3Zr1.5Ta0.5O12,239663,10.1002/aenm.201500096,0.000903,na,-3.04431225,1,Li0.253 La0.132 Zr0.065 Ta0.022 O0.528,0
Li6.25P0.75Sn0.25S5I,11054,10.1021/acs.chemmater.9b01857,7.67e-05,na,-4.115204636,0,Li0.467 Sn0.014 P0.062 S0.38 I0.076,6
Li10.35(Sn0.2Si0.8)1.35P1.65S12,5669,10.1021/acs.chemmater.9b00743,0.011,na,-1.958607315,1,Li0.408 Sn0.011 Si0.043 P0.065 S0.473,3
La0.565Li0.305TiO3,92235,10.1016/S0167-2738(00)00761-X,0.000957,na,-3.019088062,1,La0.124 Ti0.219 O0.657,9
Li3Fe(MoO4)3,16176,10.1039/B301189e,6.26e-15,501,-14.20342567,0,Li0.158 Mo0.158 Fe0.053 O0.632,4
Li3PS4,35018,10.1021/acs.chemmater.7b05108,3e-07,na,-6.522878745,0,Li0.372 P0.126 S0.503,5
LiAlSi3O8,81980,10.4028/www.scientific.net/KEM.790.9,7.19e-09,375,-8.14327111,0,Li0.077 Al0.077 Si0.231 O0.615,1
LiI,414244,10.1149/1.2403248,1e-07,na,-7.0,0,Li0.5 I0.5,6
Li6.79Al0.012La3Zr1.61Ta0.25Si0.15O12.12,36944,10.1016/j.ssi.2021.115713,0.00029,na,-3.537602002,1,Li0.285 La0.126 Zr0.067 Ta0.01 Al0.001 Si0.006 O0.504,0
LiAlGeO4,257741,10.1149/2.1111610jes,2.22e-16,673,-15.65364703,0,Li0.143 Al0.143 Ge0.143 O0.571,1
Li1.5(Al0.5Ge1.5)(PO4)3,36779,10.1111/j.1551-2916.2007.01827.x,0.0004,na,-3.397940009,1,Li0.056 Al0.028 Ge0.083 P0.167 O0.667,1
Li1.4(Al0.4Ge0.4Ti1.2)(PO4)3,163301,10.3166/acsm.32.561-572,0.001,na,-3.0,1,Li0.076 Ti0.065 Al0.022 Ge0.022 P0.163 O0.652,1
Li4SnS2Se2,111755,10.1021/acs.chemmater.0c04150,3.38e-05,na,-4.4710833,0,Li0.444 Sn0.111 Se0.225 S0.22,3
Li(LaTiO4),91843,10.4028/www.scientific.net/MSF.321-324.965,4.98e-15,563,-14.30277066,0,Li0.143 La0.143 Ti0.143 O0.571,2
Li14Ce5(Si11N19O5)O2F2,262922,10.1021/ja302255d,1.7e-10,433,-9.769551079,0,Li0.241 Ce0.086 Si0.19 N0.328 O0.121 F0.034,2
Li4Cu8Ge3S12(H2O),130546,10.1002/anie.201901739,9e-05,na,-4.045757491,0,Li0.143 Cu0.286 Ge0.107 S0.429 O0.036,2
Li2MnCl4,69678,10.1016/0167-2738(83)90223-0,4.79e-06,na,-5.319664487,0,Li0.286 Mn0.143 Cl0.571,2
Li6.22Ge0.43Sb0.57S5I,101870,10.1021/jacs.9b08357,0.0063,na,-2.200659451,1,Li0.471 Ge0.032 Sb0.043 S0.378 I0.075,6
Li2VO(SO4)2,241829,10.1021/acs.chemmater.6b02759,4.2e-10,na,-9.37675071,0,Li0.143 V0.071 S0.143 O0.643,1
(La0.6Li0.4)(Ti0.8Al0.2)O3,254046,10.1016/j.jallcom.2017.05.278,0.000552732,na,-3.257485392,1,Li0.072 La0.128 Ti0.174 Al0.026 O0.6,4
Li7SbO6,413370,10.1021/ic030208w,6.7e-08,na,-7.173925197,0,Li0.5 Sb0.071 O0.429,6
Li6(La2Sr)(NbO6)2,161387,10.1016/j.ssi.2008.01.047,3.69e-06,na,-5.432973634,0,Li0.261 Sr0.043 La0.087 Nb0.087 O0.522,0
Li1.4Al0.4Ge1.6(PO4)3,263762,10.1021/acsami.8b00842,0.000188,na,-3.725842151,1,Li0.076 Al0.022 Ge0.087 P0.163 O0.652,1
Li4GeS4,290831,10.1016/j.ssi.2004.02.025,2e-07,na,-6.698970004,0,Li0.444 Ge0.111 S0.444,3
Li2Ge7O15,68247,10.1016/0025-5408(76)90235-X,5e-16,526,-15.30103,0,Li0.083 Ge0.292 O0.625,1
Li1.8Al0.8Ge1.2(PO4)3,263766,10.1021/acsami.8b00842,0.000137,na,-3.863279433,1,Li0.078 Al0.024 Ge0.084 P0.163 O0.651,1
