compound,icsd_collectioncode,normalized_formula,cluster
Li1.9Mn0.9Ga0.1Cl4,50305,Li0.275 Mn0.13 Ga0.014 Cl0.58,2
Li51.2Al1.6La24Zr16O96,241475,Li0.271 La0.127 Zr0.085 Al0.008 O0.509,0
LiScO2,257819,Li0.25 Sc0.25 O0.5,0
Li4SnS4,130197,Li0.444 Sn0.111 S0.444,3
Li6Ba0.5Sr0.5La2Ta2O12,237199,Li0.261 Ba0.022 Sr0.022 La0.087 Ta0.087 O0.522,0
Li2.66In0.69Zr0.29Cl6,122398,Li0.276 Zr0.03 In0.072 Cl0.622,2
(La0.49Li0.461Sr0.049)(TiO3),190825,Li0.092 Sr0.01 La0.098 Ti0.2 O0.6,4
Li2Fe1.075Ti0.925P3O12,51332,Li0.056 Ti0.051 Fe0.06 P0.167 O0.667,1
Li5.55Al0.19Ga0.05La2.88Zr2O12,430576,Li0.244 La0.128 Zr0.087 Al0.008 Ga0.002 O0.531,0
Li0.25Sr0.88Ta2O6,34367,Li0.025 Sr0.088 Ta0.222 O0.665,9
Li0.29La0.57TiO3,19946,Li0.059 La0.121 Ti0.205 O0.615,4
Li6PS5Br,14761,Li0.462 P0.077 S0.373 Br0.088,7
Li3InCl6,122395,Li0.299 In0.099 Cl0.602,2
	Li3Cr(MoO4)3,247057,Li0.158 Cr0.053 Mo0.158 O0.632,4
Li3P,642223,Li0.75 P0.25,8
Li6.5La3Nb1.25Y0.75O12,237146,Li0.277 Y0.032 La0.128 Nb0.053 O0.511,0
La2Li1.62Nb0.17O10Ti2.83,142557,Li0.097 La0.12 Ti0.17 Nb0.01 O0.602,4
Li3.53((Ge0.75P0.25)0.7V0.3O4),32326,Li0.408 V0.035 Ge0.062 P0.021 O0.473,3
Li5.82PS4.7ClBr,121997,Li0.465 P0.08 S0.375 Cl0.08,6
Li1.884(OH1.12)Cl,19667,Li0.376 O0.2 Cl0.2 H0.224,5
LiClC3H7NO,238683,Li0.071 C0.214 N0.071 O0.071 Cl0.071 H0.5,1
Li6.5La3Zr1.5Ta0.5O12,183686,Li0.276 La0.128 Zr0.062 Ta0.024 O0.511,0
Li6.3P0.7Sn0.3S5I,11055,Li0.467 Sn0.014 P0.062 S0.38 I0.076,6
Li4.4B10S18Cl1.8,143975,Li0.129 B0.293 S0.527 Cl0.052,1
Li6.3P0.7Si0.3S5Br,234595,Li0.474 Si0.023 P0.053 S0.376 Br0.075,6
LiPN2,66007,Li0.25 N0.5 P0.25,2
Li2(OH)Cl,19668,Li0.4 O0.2 Cl0.2 H0.2,5
(Li0.5Ce0.25Pr0.25)(MoO4),186451,Li0.083 Pr0.042 Ce0.042 Mo0.167 O0.667,9
Li1.2(Al0.2Ge0.4Ti1.4)(PO4)3,163300,Li0.066 Ti0.077 Al0.011 Ge0.022 P0.165 O0.659,1
Li10.2(Sn0.2Si0.8)1.2P1.8S12,257948,Li0.405 Sn0.01 Si0.04 P0.069 S0.476,3
La0.62 Li0.14(Mg0.5W0.5)O3,151902,Li0.029 La0.13 W0.105 Mg0.105 O0.63,9
Li5.64PS4.5ClBr0.5,121999,Li0.446 P0.079 S0.356 Br0.04 Cl0.079,3
Li5.74Si0.08Sb0.92S4.99I1.01,101866,Li0.451 Si0.006 Sb0.072 S0.391 I0.079,3
LiSr0.9Nb2O6F0.8,236011,Li0.092 Sr0.086 Nb0.184 O0.553 F0.084,4
LiNaSO4,14364,Na0.143 Li0.143 S0.143 O0.571,2
Fe0.19La2.95Li5.57Zr2O12,431392,Li0.245 La0.13 Zr0.088 Fe0.008 O0.528,0
Li14Zn(GeO4)4,100169,Li0.392 Zn0.034 Ge0.115 O0.459,3
Li6.16Si0.62Sb0.38S5.07I0.93,101867,Li0.466 Si0.047 Sb0.029 S0.387 I0.071,6
Li3.2V(O3.76N0.24),239304,Li0.389 V0.122 N0.029 O0.459,3
Li1.19Zn0.9PS4,264463,Li0.168 Zn0.127 P0.141 S0.564,2
(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,168141,Li0.171 Ti0.229 Mg0.029 O0.571,4
Li29Zr9Nb3O40,33191,Li0.357 Zr0.111 Nb0.037 O0.495,0
LiBiO2,46022,Li0.25 Bi0.25 O0.5,2
H4Al1Li1,22247,Li0.167 Al0.167 H0.667,1
Li0.2Ca0.4TaO3,151936,Ca0.08 Ta0.23 O0.69,9
