compound,icsd_collectioncode,normalized_formula,cluster
Pr0.51Li0.39TiO2.96,81048,Li0.077 Pr0.11 Ti0.203 O0.61,4
Li3.8Si0.8P0.2S4,14937,Li0.433 Si0.091 P0.023 S0.454,3
Li6P(S4.6Se0.4)Br,267197,Li0.462 P0.077 Se0.031 S0.354 Br0.077,7
Li10GeP2S12,131108,Li0.4 Ge0.04 P0.08 S0.48,3
Li4Ge0.18Sn0.82Se4,111759,Li0.444 Sn0.092 Ge0.019 Se0.444,3
Li3Na5(TiS4)2,391258,Na0.278 Li0.167 Ti0.111 S0.444,6
Li5NI2,16800,Li0.615 N0.128 I0.256,8
Li6.5La3Zr1.5Ta0.5O12,894,Li0.274 La0.128 Zr0.065 Ta0.021 O0.512,0
Li7La3Zr1.842Ce0.158O12,14992,Li0.292 Ce0.007 La0.125 Zr0.077 O0.5,0
Li6.5La3Zr1.5Ta0.5O12,25446,Li0.271 La0.129 Zr0.064 Ta0.021 O0.515,0
Li3.75Ge0.75V0.25O4,150918,Li0.428 V0.029 Ge0.086 O0.458,3
Li3.5Zn0.5Ga0.5(PO4)2,255468,Li0.241 Zn0.034 Ga0.034 P0.138 O0.552,2
Li3PS4,180318,Li0.375 P0.125 S0.5,5
Li1.2Al0.2Ge1.8(PO4)3,263760,Li0.068 Al0.013 Ge0.096 P0.164 O0.658,1
Li1.2Al0.2Ti1.8(PO4)3,427619,Li0.066 Ti0.099 Al0.011 P0.165 O0.659,1
Li6P(S4Se)Br,267203,Li0.474 P0.079 Se0.079 S0.289 Br0.079,6
LiIn2SbO6,141482,Li0.1 In0.2 Sb0.1 O0.6,1
Li5.3La3Ta1.85Gd0.15O12,259002,Li0.238 Gd0.007 La0.134 Ta0.083 O0.538,0
LiAlSiO4,55665,Li0.143 Al0.143 Si0.143 O0.571,1
Li0.17Sr0.92Ta2O6,34366,Li0.018 Sr0.097 Ta0.221 O0.664,9
(La0.55Li0.45)(Ti0.9Al0.1)O3,254045,Li0.088 La0.112 Ti0.182 Al0.018 O0.6,4
