compound,icsd_collectioncode,normalized_formula,cluster
Li2TeSe3,415121,Li0.333 Te0.167 Se0.5,2
Li3CaB2O5F,18420,Li0.25 Ca0.083 B0.167 O0.417 F0.083,2
Li1.69Zn0.66PS4,264462,Li0.23 Zn0.089 P0.136 S0.545,2
Li5VF4(SO4)2,30385,Li0.25 V0.05 S0.1 O0.4 F0.2,2
Li6CuB4O10,4819,Li0.286 Cu0.048 B0.19 O0.476,2
Li2TeO4,1485,Li0.286 Te0.143 O0.571,2
(K0.1Li0.9)(SbO3),200984,K0.02 Li0.18 Sb0.2 O0.6,2
Li(LaTiO4),91843,Li0.143 La0.143 Ti0.143 O0.571,2
Li14Ce5(Si11N19O5)O2F2,262922,Li0.241 Ce0.086 Si0.19 N0.328 O0.121 F0.034,2
Li4Cu8Ge3S12(H2O),130546,Li0.143 Cu0.286 Ge0.107 S0.429 O0.036,2
Li2MnCl4,69678,Li0.286 Mn0.143 Cl0.571,2
r-LiAlO2,99517,Li0.247 Al0.253 O0.5,2
Li4Nd3TeSbO12,159732,Li0.191 Nd0.143 Sb0.048 Te0.048 O0.571,2
Li2VCl4,74959,Li0.286 V0.143 Cl0.571,2
Li7P3S11,157654,Li0.333 P0.143 S0.524,2
LiNi0.33Co0.33Mn0.33O2,34311,Li0.25 Ni0.083 Co0.083 Mn0.083 O0.5,2
Li(Li0.134Mn0.470Ni0.257Co0.138)O2,188649,Li0.284 Ni0.064 Co0.035 Mn0.118 O0.5,2
Li3.2Nd3Te1.8Sb0.2O12,159730,Li0.159 Nd0.148 Sb0.01 Te0.089 O0.594,2
Li3(NH2)2I,167528,Li0.3 N0.2 I0.1 H0.4,2
Li6.8B10S18I1.6,143977,Li0.185 B0.275 S0.495 I0.045,2
Li2MgCl4,74957,Li0.286 Mg0.143 Cl0.571,2
Li(Li0.137Mn0.473Ni0.252Co0.137)O2,188650,Li0.284 Ni0.063 Co0.034 Mn0.118 O0.5,2
Li1.9Mn0.9Ga0.1Cl4,50305,Li0.275 Mn0.13 Ga0.014 Cl0.58,2
Li4Zn(PO4)2,255465,Li0.267 Zn0.067 P0.133 O0.533,2
Li2.8In0.78Zr0.18Cl6,122397,Li0.285 Zr0.018 In0.08 Cl0.616,2
LiSbO2,262075,Li0.25 Sb0.25 O0.5,2
Li2P2S6,253894,Li0.2 P0.2 S0.6,2
Li2CdCl4,74958,Li0.286 Cd0.143 Cl0.571,2
Li3AlF6,85171,Li0.3 Al0.1 F0.6,2
Li2.66In0.69Zr0.29Cl6,122398,Li0.276 Zr0.03 In0.072 Cl0.622,2
	Li3.5Nd3Te1.5Sb0.5O12,159731,Li0.169 Nd0.147 Sb0.024 Te0.073 O0.587,2
Li4P2S6,242170,Li0.333 P0.167 S0.5,2
Li3.1Nd3Te1.9Sb0.1O12 ,159729,Li0.155 Nd0.149 Sb0.005 Te0.094 O0.597,2
Li4Zn(PO4)2,255464,Li0.267 Zn0.067 P0.133 O0.533,2
Li7Ge3PS12,258187,Li0.301 Ge0.134 P0.043 S0.522,2
Li3InCl6,122395,Li0.299 In0.099 Cl0.602,2
Li3.05Nd3Te1.95Sb0.05O12,159728,Li0.152 Nd0.15 Sb0.002 Te0.097 O0.599,2
Li2SO4,2512,Li0.286 S0.143 O0.571,2
LiEu9Si6O26,291220,Li0.024 Eu0.214 Si0.143 O0.619,2
Li2.5In0.5Zr0.5Cl6,122400,Li0.26 Zr0.052 In0.05 Cl0.638,2
Li14Nd5(Si11N19O5)O2F2,262923,Li0.241 Nd0.086 Si0.19 N0.328 O0.121 F0.034,2
La3Li5O12Sb2,161389,Li0.227 La0.136 Sb0.091 O0.546,2
LiGaS2,14988,Li0.25 Ga0.25 S0.5,2
Li5La3Sb2O12,161342,Li0.227 La0.136 Sb0.091 O0.546,2
LiPN2,66007,Li0.25 N0.5 P0.25,2
Li5La3Bi2O12,158372,Li0.227 La0.136 Bi0.091 O0.546,2
Li6B7S13I,143928,Li0.223 B0.259 S0.481 I0.037,2
CsLi5Mn(P2O7)2,196431,Cs0.04 Li0.2 Mn0.04 P0.16 O0.56,2
LiNaSO4,14364,Na0.143 Li0.143 S0.143 O0.571,2
Li2SnS3,251656,Li0.333 Sn0.167 S0.5,2
Li3BP2O8,248343,Li0.214 B0.071 P0.143 O0.571,2
Li3.5Zn0.5Ga0.5(PO4)2,255468,Li0.241 Zn0.034 Ga0.034 P0.138 O0.552,2
Li2(PO2N),188493,Li0.333 N0.167 P0.167 O0.333,2
Li0.284Sm4.512Si3O12.91,83279,Li0.014 Sm0.218 Si0.145 O0.623,2
Li1.19Zn0.9PS4,264463,Li0.168 Zn0.127 P0.141 S0.564,2
Li(Li0.136Mn0.467Ni0.258Co0.139)O2,188652,Li0.284 Ni0.065 Co0.035 Mn0.117 O0.5,2
LiBiO2,46022,Li0.25 Bi0.25 O0.5,2
Li2.53Er0.53Zr0.47Cl6,34302,Li0.265 Er0.056 Zr0.049 Cl0.63,2
