compound,icsd_collectioncode,normalized_formula,cluster
Li5.5La3Ta1.75Gd0.25O12,259003,Li0.245 Gd0.011 La0.133 Ta0.078 O0.533,0
Li6PS5Br,259202,Li0.462 P0.077 S0.384 Br0.077,7
Li6.075P0.925Si0.075S5Br,234587,Li0.465 Si0.006 P0.071 S0.382 Br0.076,6
Li6PS5Br,133009,Li0.462 P0.077 S0.385 Br0.077,7
Li4SrN2,87413,Li0.571 Sr0.143 N0.286,8
Li6Ge2O7,31050,Li0.4 Ge0.133 O0.467,3
Li6.46Al0.081La3Zr2O12,191542,Li0.274 La0.127 Zr0.085 Al0.003 O0.51,0
Li10(Ge0.416Sn0.584)P2S12,255747,Li0.4 Sn0.023 Ge0.017 P0.08 S0.48,3
Li1.1SrTa1.9Zr0.1O6F,236014,Li0.094 Sr0.088 Zr0.009 Ta0.173 O0.545 F0.091,4
LiHCB11H5Cl6,141993,Li0.04 B0.44 C0.04 Cl0.24 H0.24,1
LiEu9Si6O26,291220,Li0.024 Eu0.214 Si0.143 O0.619,2
Li5La3Sb2O12,161342,Li0.227 La0.136 Sb0.091 O0.546,2
Li1.5Al0.5Ge1.5(PO4)3,263763,Li0.08 Al0.026 Ge0.082 P0.162 O0.649,1
Li6ZnO4,62137,Li0.545 Zn0.091 O0.364,6
LiVO3,51443,Li0.2 V0.2 O0.6,4
Li3SbS3,424834,Li0.429 Sb0.143 S0.429,3
Li1.6(Al0.6Ge0.6Ti0.8)(PO4)3,163305,Li0.086 Ti0.043 Al0.032 Ge0.032 P0.161 O0.645,1
Li1.421Al0.421Ti1.579(PO4)3,7935,Li0.077 Ti0.086 Al0.023 P0.163 O0.651,1
Li6.10La3Ta1.45Gd0.55O12,259006,Li0.263 Gd0.024 La0.13 Ta0.063 O0.52,0
Li5.58PS4.7ClBr0.3,121998,Li0.444 P0.08 S0.374 Br0.023 Cl0.08,3
Li2(OH)Br,200874,Li0.5 O0.25 Br0.25,6
Li15P4S16Cl3,141256,Li0.395 P0.105 S0.421 Cl0.079,3
Li5AlS4,433369,Li0.5 Al0.1 S0.4,6
Li0.25La0.25Sr0.5TiO3,190830,Li0.05 Sr0.1 La0.05 Ti0.2 O0.6,4
Li3.15Si0.15P0.85S4,14940,Li0.391 Si0.018 P0.103 S0.487,3
(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,168142,Li0.163 Ti0.223 Mg0.043 O0.571,4
Li6B7S13I,143928,Li0.223 B0.259 S0.481 I0.037,2
H2Ca1Li2N2,240676,Li0.4 Ca0.2 N0.4,8
Li6CoCl8,202401,Li0.4 Co0.067 Cl0.533,3
Li3.70Ge0.85W0.15O4,150920,Li0.425 W0.017 Ge0.098 O0.46,3
Li6PS5Br,133008,Li0.462 P0.077 S0.385 Br0.077,7
LiSrNb2O6F,236009,Li0.091 Sr0.091 Nb0.182 O0.545 F0.091,4
Li6.75La3Zr1.75Ta0.25O12,183873,Li0.284 La0.126 Zr0.074 Ta0.011 O0.505,0
Li(Li0.34Ti1.66)O4,168137,Li0.191 Ti0.237 O0.571,4
Li6.7P0.3Si0.7S5I,11048,Li0.48 Si0.036 P0.038 S0.371 I0.074,6
Li5La3Nb2O12,171171,Li0.227 La0.136 Nb0.091 O0.546,0
Li(Li0.136Mn0.467Ni0.258Co0.139)O2,188652,Li0.284 Ni0.065 Co0.035 Mn0.117 O0.5,2
Li5.5La3Ta1.75Sm0.25O12,259166,Li0.245 Sm0.011 La0.133 Ta0.078 O0.533,0
