compound,icsd_collectioncode,normalized_formula,cluster
Li3.8Si0.8P0.2S4,14937,Li0.433 Si0.091 P0.023 S0.454,3
Li5.58PS4.7ClBr0.3,121998,Li0.444 P0.08 S0.374 Br0.023 Cl0.08,3
Li10GeP2S12,131108,Li0.4 Ge0.04 P0.08 S0.48,3
Li4Ge0.18Sn0.82Se4,111759,Li0.444 Sn0.092 Ge0.019 Se0.444,3
Li15P4S16Cl3,141256,Li0.395 P0.105 S0.421 Cl0.079,3
Li10.2(Sn0.2Si0.8)1.2P1.8S12,257948,Li0.405 Sn0.01 Si0.04 P0.069 S0.476,3
Li10(Ge0.776Sn0.224)P2S12,255748,Li0.4 Sn0.009 Ge0.031 P0.08 S0.48,3
Li4GeSSe3,111753,Li0.444 Ge0.111 Se0.33 S0.115,3
Li3.15Si0.15P0.85S4,14940,Li0.391 Si0.018 P0.103 S0.487,3
Li5.64PS4.5ClBr0.5,121999,Li0.446 P0.079 S0.356 Br0.04 Cl0.079,3
Li5.74Si0.08Sb0.92S4.99I1.01,101866,Li0.451 Si0.006 Sb0.072 S0.391 I0.079,3
Li4SnS0.9Se3.1,111757,Li0.444 Sn0.111 Se0.345 S0.099,3
Li3.75Ge0.75V0.25O4,150918,Li0.428 V0.029 Ge0.086 O0.458,3
Li10.5(Sn0.2Si0.8)1.5P1.5S12,257947,Li0.41 Sn0.012 Si0.047 P0.059 S0.472,3
Li6CoCl8,202401,Li0.4 Co0.067 Cl0.533,3
Li5.55Ca0.1PS4.75Cl1.25,30302,Li0.439 Ca0.008 P0.079 S0.374 Cl0.101,3
Li3.70Ge0.85W0.15O4,150920,Li0.425 W0.017 Ge0.098 O0.46,3
Li10Ge0.33Sn0.66P2S12,30169,Li0.399 Sn0.026 Ge0.014 P0.08 S0.481,3
Li14Zn(GeO4)4,100169,Li0.392 Zn0.034 Ge0.115 O0.459,3
Li4SnS4,290832,Li0.444 Sn0.111 S0.444,3
Li3.2V(O3.76N0.24),239304,Li0.389 V0.122 N0.029 O0.459,3
Li10Ge0.66Sn0.33P2S12,30165,Li0.401 Sn0.013 Ge0.027 P0.08 S0.479,3
Li9.54Si1.74P1.44S11.4Cl0.3O0.3,121540,Li0.415 Si0.064 P0.053 S0.444 O0.012 Cl0.012,3
