compound,icsd_collectioncode,normalized_formula,cluster
Li3.67Si0.67P0.33S4,14939,Li0.422 Si0.077 P0.038 S0.462,3
Li10.35Ge1.35P1.65S12,193947,Li0.409 Ge0.053 P0.065 S0.473,3
La0.5Li0.5TiO3,92237,La0.111 Ti0.222 O0.667,9
Li3(Li1.5Cr0.5Te)O6,196465,Li0.374 Cr0.044 Te0.082 O0.5,5
Li6.15P0.85Sn0.15S5I,11052,Li0.467 Sn0.013 P0.063 S0.38 I0.076,6
Li5GaO4,9082,Li0.5 Ga0.1 O0.4,6
Li6.125P0.875Si0.125S5Br,234589,Li0.467 Si0.01 P0.067 S0.381 Br0.076,6
Li1.69Zn0.66PS4,264462,Li0.23 Zn0.089 P0.136 S0.545,2
La0.595Li0.215TiO3,92234,La0.129 Ti0.218 O0.653,9
Li6.7Al0.012La3Zr1.56Ta0.25Si0.15O11.91,36942,Li0.283 La0.127 Zr0.066 Ta0.011 Al0.001 Si0.006 O0.507,0
Li3.33Si0.33P0.67S4,14943,Li0.399 Si0.04 P0.08 S0.481,3
Li3SbS4,8407,Li0.375 Sb0.125 S0.5,5
Ba3LiTa5ZrSi4O26,239277,Ba0.077 Zr0.026 Ta0.128 Si0.103 O0.667,1
LiAlCl4,35275,Li0.167 Al0.167 Cl0.667,1
LiAlGeO4,257741,Li0.143 Al0.143 Ge0.143 O0.571,1
Li1.4(Al0.4Ge0.4Ti1.2)(PO4)3,163301,Li0.076 Ti0.065 Al0.022 Ge0.022 P0.163 O0.652,1
Li7SbO6,413370,Li0.5 Sb0.071 O0.429,6
Li1.4Al0.4Ge1.6(PO4)3,263762,Li0.076 Al0.022 Ge0.087 P0.163 O0.652,1
Li1.8Al0.8Ge1.2(PO4)3,263766,Li0.078 Al0.024 Ge0.084 P0.163 O0.651,1
Li10.35Si1.35P1.65S12,252037,Li0.408 Si0.053 P0.065 S0.473,3
Li4Nd3TeSbO12,159732,Li0.191 Nd0.143 Sb0.048 Te0.048 O0.571,2
Li6.07Si0.34Sb0.66S5.01I0.99,101869,Li0.464 Si0.026 Sb0.05 S0.384 I0.076,7
Li2VCl4,74959,Li0.286 V0.143 Cl0.571,2
Li6La2SrBi2O12,158373,Li0.261 Sr0.043 La0.087 Bi0.087 O0.522,5
LiNi0.33Co0.33Mn0.33O2,34311,Li0.25 Ni0.083 Co0.083 Mn0.083 O0.5,2
Li0.1Na0.4La0.5Nb2O6,180632,Na0.044 Li0.011 La0.056 Nb0.222 O0.667,9
Li4SiO4,238603,Li0.444 Si0.111 O0.444,3
(Li0.5Ce0.5)(MoO4),186450,Li0.083 Ce0.083 Mo0.167 O0.667,9
LiGa2GeS6,254406,Li0.1 Ga0.1 Ge0.2 S0.6,1
Li6PS5Br,14762,Li0.462 P0.077 S0.361 Br0.101,7
Li3.5Ge0.5V0.5O4,66576,Li0.412 V0.059 Ge0.059 O0.47,3
Li2MgCl4,74957,Li0.286 Mg0.143 Cl0.571,2
Li2.33PSi0.17,109212,Li0.667 Si0.048 P0.286,8
Li0.87Na0.13Cr(MoO4)2,31230,Na0.011 Li0.072 Cr0.083 Mo0.167 O0.667,9
Li3.4Si0.7S0.3O4,47145,Li0.528 Si0.11 S0.047 O0.315,6
Li2ZrO3,94894,Li0.333 Zr0.167 O0.5,0
Li4GeSe4,111754,Li0.444 Ge0.111 Se0.444,3
Li6PS5Br,133013,Li0.462 P0.077 S0.385 Br0.077,7
LiZnSO4F,261343,Li0.125 Zn0.125 S0.125 O0.5 F0.125,1
LiV(PO4)F,183876,Li0.125 V0.125 P0.125 O0.5 F0.125,1
LiY(BH4)4,239762,Li0.045 Y0.045 B0.182 H0.727,1
Li9NS3,240749,Li0.692 N0.077 S0.231,8
Fe2Na2K(Li3Si12O30),235750,K0.02 Na0.04 Li0.06 Fe0.04 Si0.24 O0.6,1
La0.625Li0.125TiO3,92229,La0.135 Ti0.216 O0.649,9
Li7La3Hf2O12,174202,Li0.292 La0.125 Hf0.083 O0.5,0
Li3AlF6,85171,Li0.3 Al0.1 F0.6,2
	Al0.973Li3.126S3,101899,Li0.441 Al0.135 S0.424,3
	Li3.5Nd3Te1.5Sb0.5O12,159731,Li0.169 Nd0.147 Sb0.024 Te0.073 O0.587,2
Li2ZnGe3O8,86169,Li0.143 Zn0.071 Ge0.214 O0.571,1
La0.64Li0.08TiO3,92228,La0.138 Ti0.216 O0.647,9
Li10SnP2S12,255750,Li0.4 Sn0.04 P0.08 S0.48,3
Li6P(S4.5Se0.5)Br,267198,Li0.462 P0.077 Se0.038 S0.346 Br0.077,7
Li3.05Nd3Te1.95Sb0.05O12,159728,Li0.152 Nd0.15 Sb0.002 Te0.097 O0.599,2
Li2SO4,2512,Li0.286 S0.143 O0.571,2
Li2.10Sn0.90O2.85,33397,Li0.359 Sn0.154 O0.487,5
Li3.55(Ge0.416Si0.12V0.464)O4,121102,Li0.415 V0.054 Ge0.049 Si0.014 O0.468,3
La0.65Li0.05(Mg0.5W0.5)O3,151900,Li0.011 La0.138 W0.106 Mg0.106 O0.638,9
Li2.5V2(PO4)3,240269,Li0.105 V0.105 P0.158 O0.632,1
Li6.35P0.65Si0.35S5Br,234596,Li0.476 Si0.026 P0.049 S0.375 Br0.075,6
Li6PS5Br,267193,Li0.462 P0.077 S0.384 Br0.077,7
Li2Ti3O7,431128,Li0.165 Ti0.25 O0.584,4
LiTa2PO8,267438,Li0.083 Ta0.167 P0.083 O0.667,1
Li2SnS3,251656,Li0.333 Sn0.167 S0.5,2
Li3BP2O8,248343,Li0.214 B0.071 P0.143 O0.571,2
Li10.5(Sn0.2Si0.8)1.5P1.5S12,257947,Li0.41 Sn0.012 Si0.047 P0.059 S0.472,3
Nd3Zr2Al0.5Li5.5O12,189530,Li0.238 Nd0.131 Zr0.087 Al0.022 O0.523,0
Li1.312Al0.407Ti1.592(PO4)3,7934,Li0.072 Ti0.087 Al0.022 P0.164 O0.655,1
Li3BN2,155126,Li0.5 B0.167 N0.333,6
Li6PS5I,403591,Li0.462 P0.077 S0.384 I0.077,7
Li0.284Sm4.512Si3O12.91,83279,Li0.014 Sm0.218 Si0.145 O0.623,2
Li6SrLa2Nb2O12,157628,Li0.261 Sr0.043 La0.087 Nb0.087 O0.522,0
Li4.4Al0.4Sn0.6S4,235207,Li0.532 Al0.037 Sn0.056 S0.374,6
Li6.1P0.95Si0.1S5Br,234588,Li0.466 Si0.008 P0.069 S0.382 Br0.076,6
Li6.5La3Sn1.5Ta0.5O12,258922,Li0.276 La0.128 Ta0.021 Sn0.064 O0.511,0
