compound,icsd_collectioncode,normalized_formula,cluster
Li6PS5Br0.25I0.75,259211,Li0.461 P0.077 S0.385 I0.058 Br0.019,7
Li6.16Al0.07Ga0.15La2.94Zr2O12,430574,Li0.267 La0.126 Zr0.085 Al0.003 Ga0.006 O0.512,0
Li1.5Al0.5Ge1.5(PO4)3,263764,Li0.08 Al0.026 Ge0.082 P0.162 O0.649,1
Li6ZnP4O14,13429,Li0.24 Zn0.04 P0.16 O0.56,2
LiGd(PO3)4,416442,Li0.056 Gd0.056 P0.222 O0.667,1
Li3OBr,67265,Li0.6 O0.2 Br0.2,8
Li6.7La3Zr1.7Ta0.3O12,885,Li0.281 La0.127 Zr0.071 Ta0.014 O0.508,0
Li1.222Al0.205Ti1.795(PO4)3,7932,Li0.067 Ti0.099 Al0.011 P0.165 O0.659,1
LiBaP2O7,280927,Li0.167 Ba0.083 P0.167 O0.583,2
Li6.05P0.95Sn0.05S5I,11050,Li0.467 Sn0.005 P0.071 S0.38 I0.076,6
Li2CrCl4,202627,Li0.286 Cr0.143 Cl0.571,2
Li5.6B10S18Br1.7,143976,Li0.159 B0.283 S0.51 Br0.048,1
Li10SnP2S12,30173,Li0.401 Sn0.04 P0.08 S0.479,3
Li6(La2Ca)(NbO6)2,161386,Li0.261 Ca0.043 La0.087 Nb0.087 O0.522,0
Pb6.12Ca1.9Li1.96(PO4)6,59615,Li0.049 Ca0.047 Pb0.153 P0.15 O0.6,1
Li4Ge0.496Sn0.504S4,130195,Li0.444 Sn0.056 Ge0.055 S0.444,3
Li5.96Ge0.22Sb0.78S5.01I0.99,101871,Li0.462 Ge0.017 Sb0.06 S0.386 I0.076,7
Li4GeS4,130198,Li0.444 Ge0.111 S0.444,3
Li5.2La3Nb1.9Y0.1O12,237143,Li0.234 Y0.005 La0.135 Nb0.086 O0.54,0
Li6.2P0.8Si0.2S5I,11042,Li0.47 Si0.015 P0.061 S0.378 I0.076,6
Li6.85Al0.11Ga0.08La2.94Zr2O12,430575,Li0.284 La0.123 Zr0.084 Al0.005 Ga0.003 O0.502,0
Li2.88PO3.73N0.14,79426,Li0.372 N0.018 P0.129 O0.481,5
Li1.414Al0.511Ti1.489(PO4)3,7936,Li0.077 Ti0.081 Al0.028 P0.163 O0.652,1
LiLa(PO3)4,184917,Li0.056 La0.056 P0.222 O0.667,1
Li6PS5Br,14765,Li0.462 P0.077 S0.354 Br0.107,7
Li3InCl6,17638,Li0.298 In0.105 Cl0.596,2
Li6BaLa2Ta2O12,163861,Li0.259 Ba0.044 La0.087 Ta0.087 O0.523,0
LiGaO2,14987,Li0.25 Ga0.25 O0.5,2
Li5.3Ca0.1PS4.5Cl1.5,30304,Li0.426 Ca0.01 P0.081 S0.367 Cl0.117,3
Li5La3Ta2O12,259164,Li0.228 La0.136 Ta0.091 O0.545,0
Li0.07Na0.43La0.5Nb2O6,180633,Na0.048 Li0.008 La0.056 Nb0.222 O0.667,9
Li5La3Ta2O12,259001,Li0.227 La0.136 Ta0.091 O0.545,0
Li6P(S4.3Se0.7)Br,267200,Li0.462 P0.077 Se0.054 S0.331 Br0.077,7
Li3BN2,655673,Li0.5 B0.167 N0.333,6
Li6.6SiPO8,238601,Li0.397 Si0.06 P0.06 O0.482,3
LiBO2,200891,Li0.25 B0.25 O0.5,2
LiCe(BH4)3Cl,185218,Li0.041 Ce0.056 B0.169 Cl0.056 H0.677,1
Li6P(S4.1Se0.9)Br,267202,Li0.462 P0.077 Se0.069 S0.315 Br0.077,7
Li4SnS3Se,111756,Li0.445 Sn0.111 Se0.121 S0.324,3
Li2(OH)Cl,120969,Li0.5 O0.25 Cl0.25,6
LiCl*H2O,281198,Li0.2 O0.2 Cl0.2 H0.4,1
Li3CoTeO6,433117,Li0.271 Co0.096 Te0.09 O0.542,2
Li4GeS4,92200,Li0.444 Ge0.111 S0.444,3
Li5.4La3Nb1.8Y0.2O12,237144,Li0.241 Y0.009 La0.134 Nb0.08 O0.536,0
Li6.4Al0.2La3Zr2O12,19992,Li0.271 La0.127 Zr0.085 Al0.009 O0.508,0
Li1.2(Al0.2Ge0.6Ti1.2)(PO4)3,163303,Li0.066 Ti0.066 Al0.011 Ge0.033 P0.165 O0.659,1
Li2B4O7,65930,Li0.154 B0.308 O0.538,1
Hf2La3(Li6.74Al0.08)O12,264522,Li0.283 La0.126 Hf0.084 Al0.003 O0.504,0
Li(NdTiO4),91844,Li0.143 Nd0.143 Ti0.143 O0.571,2
Li3ErCl6,50151,Li0.3 Er0.1 Cl0.6,5
Li5.52PS4.3ClBr0.7,122000,Li0.441 P0.08 S0.344 Br0.056 Cl0.08,3
Li6.025P0.975Si0.025S5Br,234585,Li0.463 Si0.002 P0.075 S0.384 Br0.077,7
Li6.5P0.5Si0.5S5Br,234597,Li0.481 Si0.037 P0.037 S0.37 Br0.074,6
Li6.05P0.95Si0.05S5Br,234586,Li0.464 Si0.004 P0.073 S0.383 Br0.077,7
Li2Sr2Al(PO4)3,431319,Li0.1 Sr0.1 Al0.05 P0.15 O0.6,2
Li6P(S4.9Se0.1)Br,267194,Li0.462 P0.077 Se0.008 S0.377 Br0.077,7
Li8GeP4,235184,Li0.615 Ge0.077 P0.308,8
Li2.6In0.6Zr0.4Cl6,122399,Li0.272 Zr0.042 In0.063 Cl0.623,2
Li6CaLa2Ta2O12,163860,Li0.26 Ca0.044 La0.087 Ta0.087 O0.522,0
Li5Nd3Sb2O12,159426,Li0.227 Nd0.136 Sb0.091 O0.545,2
LiGa0.5Al0.5GeO4,257740,Li0.143 Al0.071 Ga0.071 Ge0.143 O0.571,1
Li3.7Zn0.7Ga0.3(PO4)2,255466,Li0.252 Zn0.048 Ga0.02 P0.136 O0.544,2
Li6.25P0.75Si0.25S5I,11043,Li0.47 Si0.015 P0.061 S0.378 I0.076,6
Li4P2O7,248414,Li0.308 P0.154 O0.538,2
Li3.01ScCl6,18229,Li0.301 Sc0.1 Cl0.599,2
Li(Li0.149Mn0.467Ni0.246Co0.137)O2,188651,Li0.287 Ni0.062 Co0.034 Mn0.117 O0.5,2
Li6.25P0.75Si0.25S5Br,234594,Li0.472 Si0.019 P0.057 S0.377 Br0.075,6
Li7La3Zr2O12,184230,Li0.291 La0.125 Zr0.083 O0.5,0
LiHCB11H5Br6,141995,Li0.04 B0.44 C0.04 Br0.24 H0.24,1
LiLa9Si6O26,291218,Li0.024 La0.214 Si0.143 O0.619,2
Li2.667Mg0.667P2S6,95607,Li0.235 Mg0.059 P0.176 S0.529,2
Li6.2P0.8Sn0.2S5I,11053,Li0.467 Sn0.012 P0.064 S0.38 I0.076,6
Li8Co2Te2O12,248836,Li0.333 Co0.083 Te0.083 O0.5,2
Li3.67Si0.67P0.33S4,14939,Li0.422 Si0.077 P0.038 S0.462,3
Li10.35Ge1.35P1.65S12,193947,Li0.409 Ge0.053 P0.065 S0.473,3
La0.5Li0.5TiO3,92237,La0.111 Ti0.222 O0.667,9
Li4GeS2Se2,111751,Li0.444 Ge0.111 Se0.233 S0.211,3
Li3PS4,180319,Li0.375 P0.125 S0.5,5
LiGa(Si2O6),80924,Li0.1 Ga0.1 Si0.2 O0.6,1
Li1.65Mn0.65In0.35Cl4,50306,Li0.248 Mn0.098 In0.053 Cl0.602,2
Li3(Li1.5Cr0.5Te)O6,196465,Li0.374 Cr0.044 Te0.082 O0.5,5
Li17Sb13S28,429902,Li0.293 Sb0.224 S0.483,2
Li3.83Sn0.9Sb0.1S4,12643,Li0.434 Sn0.102 Sb0.011 S0.453,3
Li1.3(Al0.3Ti1.7)(PO4)3,36778,Li0.056 Ti0.094 Al0.017 P0.167 O0.667,1
Li2ZnI4,402062,Li0.286 Zn0.143 I0.571,2
Li3InCl6,89617,Li0.3 In0.101 Cl0.599,2
Li7La3Zr2O12,422259,Li0.292 La0.125 Zr0.083 O0.5,0
Li2TeSe3,415121,Li0.333 Te0.167 Se0.5,2
Li3CaB2O5F,18420,Li0.25 Ca0.083 B0.167 O0.417 F0.083,2
Li6.77La3Zr1.95Nb0.05O12,134058,Li0.285 La0.126 Zr0.082 Nb0.002 O0.505,0
Li6.15P0.85Sn0.15S5I,11052,Li0.467 Sn0.013 P0.063 S0.38 I0.076,6
Li5GaO4,9082,Li0.5 Ga0.1 O0.4,6
Li4SnSe4,193768,Li0.444 Sn0.111 Se0.444,3
Li6.533La2.976Zr1.5Ta0.5O11.964,19965,Li0.278 La0.127 Zr0.064 Ta0.021 O0.51,0
Li6.125P0.875Si0.125S5Br,234589,Li0.467 Si0.01 P0.067 S0.381 Br0.076,6
Li7BiO6,155950,Li0.5 Bi0.071 O0.429,6
Li1.69Zn0.66PS4,264462,Li0.23 Zn0.089 P0.136 S0.545,2
Li5VF4(SO4)2,30385,Li0.25 V0.05 S0.1 O0.4 F0.2,2
La0.595Li0.215TiO3,92234,La0.129 Ti0.218 O0.653,9
Li6.1P0.9Sn0.1S5I,11051,Li0.467 Sn0.01 P0.066 S0.38 I0.076,6
Li3N,156894,Li0.75 N0.25,8
Li1.6(Al0.6Ge0.4Ti)(PO4)3,163302,Li0.086 Ti0.054 Al0.032 Ge0.022 P0.161 O0.645,1
Li7.22Si1.5P0.5O8,238602,Li0.419 Si0.087 P0.029 O0.465,3
Li6CuB4O10,4819,Li0.286 Cu0.048 B0.19 O0.476,2
Li6.7Al0.012La3Zr1.56Ta0.25Si0.15O11.91,36942,Li0.283 La0.127 Zr0.066 Ta0.011 Al0.001 Si0.006 O0.507,0
Li3.33Si0.33P0.67S4,14943,Li0.399 Si0.04 P0.08 S0.481,3
Li4.4Al0.4Ge0.6S4,235201,Li0.5 Al0.04 Ge0.059 S0.4,6
Li3(Li1.5Mn0.5Te)O6,196466,Li0.378 Mn0.04 Te0.082 O0.5,5
Li3SbS4,8407,Li0.375 Sb0.125 S0.5,5
Li7La3Zr2O12,14991,Li0.292 La0.125 Zr0.083 O0.5,0
Li4Ge0.5Sn0.5Se4,111760,Li0.444 Sn0.057 Ge0.054 Se0.444,3
Ba3LiTa5ZrSi4O26,239277,Ba0.077 Zr0.026 Ta0.128 Si0.103 O0.667,1
Li2TeO4,1485,Li0.286 Te0.143 O0.571,2
Li5.3La3Ta1.85Sm0.15O12,259165,Li0.238 Sm0.007 La0.134 Ta0.083 O0.538,0
Li6PS5Cl,131109,Li0.462 P0.077 S0.385 Cl0.077,7
Li10Ge(P0.925Sb0.075)2S12,18842,Li0.391 Ge0.041 P0.075 Sb0.006 S0.487,3
Li6.28Si0.45Sb0.55S5.04I0.96,101872,Li0.471 Si0.034 Sb0.041 S0.38 I0.073,6
LiB6O9F,420286,Li0.059 B0.353 O0.529 F0.059,1
LiAlCl4,35275,Li0.167 Al0.167 Cl0.667,1
(K0.1Li0.9)(SbO3),200984,K0.02 Li0.18 Sb0.2 O0.6,2
Li1.4(Al0.4Ge0.6Ti)(PO4)3,163304,Li0.076 Ti0.054 Al0.022 Ge0.033 P0.163 O0.652,1
Li3.81Sn0.85Sb0.15S4,12641,Li0.432 Sn0.096 Sb0.017 S0.454,3
Li6PS5Br,133005,Li0.462 P0.077 S0.385 Br0.077,7
Li5.74La3Zr1.5Ta0.5O12,239663,Li0.253 La0.132 Zr0.065 Ta0.022 O0.528,0
Li6.25P0.75Sn0.25S5I,11054,Li0.467 Sn0.014 P0.062 S0.38 I0.076,6
Li10.35(Sn0.2Si0.8)1.35P1.65S12,5669,Li0.408 Sn0.011 Si0.043 P0.065 S0.473,3
La0.565Li0.305TiO3,92235,La0.124 Ti0.219 O0.657,9
Li3PS4,35018,Li0.372 P0.126 S0.503,5
Li6PS5Br,14763,Li0.462 P0.077 S0.361 Br0.1,7
LiAlSi3O8,81980,Li0.077 Al0.077 Si0.231 O0.615,1
LiI,414244,Li0.5 I0.5,6
Li6.79Al0.012La3Zr1.61Ta0.25Si0.15O12.12,36944,Li0.285 La0.126 Zr0.067 Ta0.01 Al0.001 Si0.006 O0.504,0
LiAlGeO4,257741,Li0.143 Al0.143 Ge0.143 O0.571,1
Li1.5(Al0.5Ge1.5)(PO4)3,36779,Li0.056 Al0.028 Ge0.083 P0.167 O0.667,1
Li1.4(Al0.4Ge0.4Ti1.2)(PO4)3,163301,Li0.076 Ti0.065 Al0.022 Ge0.022 P0.163 O0.652,1
Li4SnS2Se2,111755,Li0.444 Sn0.111 Se0.225 S0.22,3
Li(LaTiO4),91843,Li0.143 La0.143 Ti0.143 O0.571,2
Li14Ce5(Si11N19O5)O2F2,262922,Li0.241 Ce0.086 Si0.19 N0.328 O0.121 F0.034,2
Li4Cu8Ge3S12(H2O),130546,Li0.143 Cu0.286 Ge0.107 S0.429 O0.036,2
Li2MnCl4,69678,Li0.286 Mn0.143 Cl0.571,2
Li6.22Ge0.43Sb0.57S5I,101870,Li0.471 Ge0.032 Sb0.043 S0.378 I0.075,6
Li2VO(SO4)2,241829,Li0.143 V0.071 S0.143 O0.643,1
Li7SbO6,413370,Li0.5 Sb0.071 O0.429,6
Li6(La2Sr)(NbO6)2,161387,Li0.261 Sr0.043 La0.087 Nb0.087 O0.522,0
Li1.4Al0.4Ge1.6(PO4)3,263762,Li0.076 Al0.022 Ge0.087 P0.163 O0.652,1
Li4GeS4,290831,Li0.444 Ge0.111 S0.444,3
Li2Ge7O15,68247,Li0.083 Ge0.292 O0.625,1
Li1.8Al0.8Ge1.2(PO4)3,263766,Li0.078 Al0.024 Ge0.084 P0.163 O0.651,1
Li6.399La2.852Zr1.5Ta0.5O11.792,19966,Li0.278 La0.124 Zr0.065 Ta0.022 O0.512,0
Li6P(S4.4Se0.6)Br,267199,Li0.462 P0.077 Se0.046 S0.338 Br0.077,7
LiScP2S6,130090,Li0.1 Sc0.1 P0.2 S0.6,1
Li2NiGe3O8,86168,Li0.143 Ni0.071 Ge0.214 O0.571,1
r-LiAlO2,99517,Li0.247 Al0.253 O0.5,2
Li5.90La3Ta1.55Sm0.45O12,259168,Li0.258 Sm0.02 La0.131 Ta0.068 O0.524,0
Li10.35Si1.35P1.65S12,252037,Li0.408 Si0.053 P0.065 S0.473,3
Li4Nd3TeSbO12,159732,Li0.191 Nd0.143 Sb0.048 Te0.048 O0.571,2
Li6.07Si0.34Sb0.66S5.01I0.99,101869,Li0.464 Si0.026 Sb0.05 S0.384 I0.076,7
Li3N,26540,Li0.746 N0.254,8
Li3.75P0.25Si0.75O4,35168,Li0.407 Si0.089 P0.03 O0.474,3
Li6SrLa2Sb2O12,161343,Li0.261 Sr0.043 La0.087 Sb0.087 O0.522,5
LiGe2(PO4)3,263767,Li0.056 Ge0.111 P0.167 O0.667,1
Li5.35Ca0.1PS4.5Cl1.55,30303,Li0.52 Ca0.008 P0.067 S0.301 Cl0.103,6
Li2VCl4,74959,Li0.286 V0.143 Cl0.571,2
Li0.2(Ca0.36Sr0.04)TaO3,151937,Sr0.005 Ca0.086 Ta0.227 O0.682,9
Li6La2SrBi2O12,158373,Li0.261 Sr0.043 La0.087 Bi0.087 O0.522,5
Li6.5La3Zr1.75Mo0.25O12,239128,Li0.256 La0.131 Zr0.076 Mo0.011 O0.525,0
Li7P3S11,157654,Li0.333 P0.143 S0.524,2
LiNi0.33Co0.33Mn0.33O2,34311,Li0.25 Ni0.083 Co0.083 Mn0.083 O0.5,2
Li(Ti1.4Sn0.6)(PO4)3,183672,Li0.056 Ti0.078 Sn0.033 P0.167 O0.667,1
Li6.8La3Zr1.8Ta0.2O12,22955,Li0.286 La0.126 Zr0.076 Ta0.008 O0.504,0
LiMn2TeO6,262046,Li0.1 Mn0.2 Te0.1 O0.6,1
Li6PS5I,418489,Li0.462 P0.077 S0.385 I0.077,7
Li2.15Al0.5S1.65Cl0.35,38290,Li0.463 Al0.107 S0.354 Cl0.076,6
Li0.1Na0.4La0.5Nb2O6,180632,Na0.044 Li0.011 La0.056 Nb0.222 O0.667,9
Li(Li0.134Mn0.470Ni0.257Co0.138)O2,188649,Li0.284 Ni0.064 Co0.035 Mn0.118 O0.5,2
Li4SiO4,238603,Li0.444 Si0.111 O0.444,3
Li6.5La3Hf1.5Ta0.5O12,258921,Li0.275 La0.128 Hf0.064 Ta0.021 O0.512,0
Li6PO5Cl,421479,Li0.462 P0.077 O0.385 Cl0.077,7
Li3.2Nd3Te1.8Sb0.2O12,159730,Li0.159 Nd0.148 Sb0.01 Te0.089 O0.594,2
(Li0.5Ce0.5)(MoO4),186450,Li0.083 Ce0.083 Mo0.167 O0.667,9
LiGa2GeS6,254406,Li0.1 Ga0.1 Ge0.2 S0.6,1
Li2Mg2(MoO4)3,170956,Li0.105 Mo0.158 Mg0.105 O0.632,9
Li6PS5Br,14762,Li0.462 P0.077 S0.361 Br0.101,7
Li3.5Ge0.5V0.5O4,66576,Li0.412 V0.059 Ge0.059 O0.47,3
Li5.77PS5Br,141510,Li0.452 P0.078 S0.391 Br0.078,3
Li0.02Na0.48La0.5Nb2O6,180635,Na0.053 Li0.002 La0.056 Nb0.222 O0.667,9
Li1.3Al0.3Ti1.7(PO4)3,257190,Li0.071 Ti0.093 Al0.016 P0.164 O0.656,1
LiIO3,35473,Li0.2 O0.6 I0.2,1
Li6B0.9PH3.6S4.9,264526,Li0.366 B0.055 P0.061 S0.299 H0.22,5
Li3(NH2)2I,167528,Li0.3 N0.2 I0.1 H0.4,2
Li6.8B10S18I1.6,143977,Li0.185 B0.275 S0.495 I0.045,2
Li3VO4,239303,Li0.375 V0.125 O0.5,0
Li2MgCl4,74957,Li0.286 Mg0.143 Cl0.571,2
Li6PS5Br,14764,Li0.462 P0.077 S0.378 Br0.084,7
Li6SrLa2Ta2O12,237200,Li0.258 Sr0.044 La0.087 Ta0.087 O0.524,0
Li2.33PSi0.17,109212,Li0.667 Si0.048 P0.286,8
(La0.9Sr0.1)LiO2,239279,Li0.25 Sr0.025 La0.225 O0.5,0
LiGaGeO4,257739,Li0.143 Ga0.143 Ge0.143 O0.571,1
Li6FeCl8,73217,Li0.4 Fe0.067 Cl0.533,3
Li(Ti0.6Sn1.4)(PO4)3,183676,Li0.056 Ti0.033 Sn0.078 P0.167 O0.667,1
Li7.2N1.6Cl2.4,49646,Li0.643 N0.143 Cl0.214,8
Li49.6Al1.6La24Zr14.4Ta1.6O96,241476,Li0.271 La0.127 Zr0.076 Ta0.008 Al0.009 O0.508,0
Li0.87Na0.13Cr(MoO4)2,31230,Na0.011 Li0.072 Cr0.083 Mo0.167 O0.667,9
Li3Fe2P3O12,69345,Li0.15 Fe0.1 P0.15 O0.6,1
Li6PS5Br,133006,Li0.463 P0.077 S0.384 Br0.076,7
Li5GaS4,32139,Li0.5 Ga0.1 S0.4,6
Li0.9Sc0.9Zr0.1O2,257820,Li0.231 Sc0.231 Zr0.026 O0.513,0
Li1.4(Al0.4Ge0.2Ti1.4)(PO4)3,163298,Li0.076 Ti0.076 Al0.022 Ge0.011 P0.163 O0.652,1
Li3(Mo8S8O8(OH)8(HWO5(H2O)))*(H2O)18,412011,Li0.028 Mo0.075 W0.009 S0.075 O0.374 H0.439,1
Li3.4Si0.7S0.3O4,47145,Li0.528 Si0.11 S0.047 O0.315,6
Li2ZrO3,94894,Li0.333 Zr0.167 O0.5,0
Li4GeSe4,111754,Li0.444 Ge0.111 Se0.444,3
Li6PS5Br,133013,Li0.462 P0.077 S0.385 Br0.077,7
(Li0.5Ce0.25Sm0.25)(MoO4),186452,Li0.083 Sm0.042 Ce0.042 Mo0.167 O0.667,9
Li6.5O8P1.5Si0.5,238600,Li0.393 Si0.03 P0.091 O0.485,3
Li(Li0.137Mn0.473Ni0.252Co0.137)O2,188650,Li0.284 Ni0.063 Co0.034 Mn0.118 O0.5,2
Li10.35(Sn0.27Si1.08)P1.65S12,257946,Li0.408 Sn0.011 Si0.043 P0.065 S0.474,3
Li0.04Na0.46La0.5Nb2O6,180634,Na0.051 Li0.004 La0.056 Nb0.222 O0.667,9
Li1.9Mn0.9Ga0.1Cl4,50305,Li0.275 Mn0.13 Ga0.014 Cl0.58,2
Li4Zn(PO4)2,255465,Li0.267 Zn0.067 P0.133 O0.533,2
Li2.8In0.78Zr0.18Cl6,122397,Li0.285 Zr0.018 In0.08 Cl0.616,2
LiZnSO4F,261343,Li0.125 Zn0.125 S0.125 O0.5 F0.125,1
Li6PS5Br,122370,Li0.462 P0.077 S0.385 Br0.077,7
Li5La3Nb2O12,54865,Li0.227 La0.136 Nb0.091 O0.546,0
LiSbO2,262075,Li0.25 Sb0.25 O0.5,2
Li51.2Al1.6La24Zr16O96,241475,Li0.271 La0.127 Zr0.085 Al0.008 O0.509,0
Li6.175P0.825Si0.175S5Br,234591,Li0.469 Si0.013 P0.063 S0.38 Br0.076,6
Li2P2S6,253894,Li0.2 P0.2 S0.6,2
LiV(PO4)F,183876,Li0.125 V0.125 P0.125 O0.5 F0.125,1
LiY(BH4)4,239762,Li0.045 Y0.045 B0.182 H0.727,1
Li6.06Al0.2La3Zr2O12,185539,Li0.261 La0.129 Zr0.086 Al0.008 O0.516,0
Li1.6(Al0.6Ge0.2Ti1.2)(PO4)3,163299,Li0.086 Ti0.065 Al0.032 Ge0.011 P0.161 O0.645,1
Li9NS3,240749,Li0.692 N0.077 S0.231,8
Fe2Na2K(Li3Si12O30),235750,K0.02 Na0.04 Li0.06 Fe0.04 Si0.24 O0.6,1
LiZr2(AsO4)3,190654,Li0.056 Zr0.111 As0.167 O0.667,1
LiScO2,257819,Li0.25 Sc0.25 O0.5,0
La0.625Li0.125TiO3,92229,La0.135 Ti0.216 O0.649,9
Li5.70La3Ta1.65Sm0.35O12,259167,Li0.251 Sm0.015 La0.132 Ta0.073 O0.528,0
Li6P(S4.7Se0.3)Br,267196,Li0.462 P0.077 Se0.023 S0.361 Br0.077,7
Li6.225P0.775Si0.225S5Br,234593,Li0.471 Si0.017 P0.059 S0.378 Br0.076,6
Li7La3Hf2O12,174202,Li0.292 La0.125 Hf0.083 O0.5,0
Li2CdCl4,74958,Li0.286 Cd0.143 Cl0.571,2
La(Li0.76Mg0.08)O2,239280,Li0.198 La0.26 Mg0.02 O0.521,0
Li4SnS4,130197,Li0.444 Sn0.111 S0.444,3
Li3(SO3)N,290979,Li0.375 N0.125 S0.125 O0.375,5
Li2(B3PO8),193168,Li0.295 La0.124 Zr0.079 Cr0.004 O0.498,0
Li3AlF6,85171,Li0.3 Al0.1 F0.6,2
Li0.4Na0.1La0.5Nb2O6,180629,Na0.011 Li0.044 La0.056 Nb0.222 O0.667,9
Li2.08Ti0.92In1.08P3O12,65051,Li0.105 Ti0.048 In0.057 P0.158 O0.632,1
	Al0.973Li3.126S3,101899,Li0.441 Al0.135 S0.424,3
Li6(SiO4)Cl2,143285,Li0.446 Si0.08 O0.317 Cl0.157,3
Li4Ge0.721Sn0.279S4,130196,Li0.444 Sn0.031 Ge0.08 S0.444,3
Li1.396Fe0.42Ge1.58(PO4)3,36793,Li0.076 Fe0.023 Ge0.086 P0.163 O0.652,1
LiYO2,45511,Li0.25 Y0.25 O0.5,6
Li6Ba0.5Sr0.5La2Ta2O12,237199,Li0.261 Ba0.022 Sr0.022 La0.087 Ta0.087 O0.522,0
Li2.66In0.69Zr0.29Cl6,122398,Li0.276 Zr0.03 In0.072 Cl0.622,2
Li5.5La3Ta1.75Gd0.25O12,259003,Li0.245 Gd0.011 La0.133 Ta0.078 O0.533,0
Li8SiP4,235186,Li0.615 Si0.077 P0.308,8
Li2Fe1.075Ti0.925P3O12,51332,Li0.056 Ti0.051 Fe0.06 P0.167 O0.667,1
Li5.55Al0.19Ga0.05La2.88Zr2O12,430576,Li0.244 La0.128 Zr0.087 Al0.008 Ga0.002 O0.531,0
	Li3.5Nd3Te1.5Sb0.5O12,159731,Li0.169 Nd0.147 Sb0.024 Te0.073 O0.587,2
Li6P(S4.8Se0.2)Br,267195,Li0.462 P0.077 Se0.015 S0.369 Br0.077,7
Li6PS5Br,259202,Li0.462 P0.077 S0.384 Br0.077,7
Li0.25Sr0.88Ta2O6,34367,Li0.025 Sr0.088 Ta0.222 O0.665,9
Li4P2S6,242170,Li0.333 P0.167 S0.5,2
Li6.075P0.925Si0.075S5Br,234587,Li0.465 Si0.006 P0.071 S0.382 Br0.076,6
Li4SiS4,59708,Si0.2 S0.8,1
La3Li5.08Ta1.51Zr0.39O12,239664,Li0.231 La0.136 Zr0.018 Ta0.069 O0.546,0
Li3.25Si0.25P0.75S4,14942,Li0.396 Si0.03 P0.091 S0.483,3
Li2ZnGe3O8,86169,Li0.143 Zn0.071 Ge0.214 O0.571,1
Li3.1Nd3Te1.9Sb0.1O12 ,159729,Li0.155 Nd0.149 Sb0.005 Te0.094 O0.597,2
Li3YCl6,29969,Li0.3 Y0.1 Cl0.6,5
Li6PS5Br,133009,Li0.462 P0.077 S0.385 Br0.077,7
LiZnPS4,95785,Li0.143 Zn0.143 P0.143 S0.571,1
Li4Zn(PO4)2,255464,Li0.267 Zn0.067 P0.133 O0.533,2
Li1.252Al0.281Ti1.718(PO4)3,7933,Li0.069 Ti0.094 Al0.015 P0.164 O0.657,1
Li6PS5Br,14761,Li0.462 P0.077 S0.373 Br0.088,7
LiMgPO4,11770,Li0.143 Mg0.143 P0.143 O0.571,1
Li4SrN2,87413,Li0.571 Sr0.143 N0.286,8
Li7PN4,69017,Li0.583 N0.333 P0.083,8
Li7Ge3PS12,258187,Li0.301 Ge0.134 P0.043 S0.522,2
